20160201063,21.68706,23.681,23.681,0
20160201064,16.9731,17.958,17.958,0
20160201065,15.36525,17.498,17.498,0
20160201066,12.40918,15.494,15.494,0
20160201067,12.51012,12.454,12.454,0
20160201068,14.38086,13.45,13.45,0
20160201069,13.92833,11.513,11.513,0
20160201070,10.0475,11.58,11.58,0
20160201071,9.37016,7.199,7.199,0
20160201072,6.98109,8.048,8.048,0
20160201073,4.56281,3.542,3.542,0
20160201074,3.56709,3.738,3.738,0
20160201075,2.32602,2.541,2.541,0
20160201076,1.22661,1.698,1.698,0
20160201077,2.20019,1.832,1.832,0
20160201078,3.14736,2.129,2.129,0
20160201079,3.254,3.283,3.283,0
20160201080,4.26302,2.897,2.897,0
20160201081,4.26352,2.935,2.935,0
20160201082,6.33325,4.141,4.141,0
20160201083,7.47743,5.667,5.667,0
20160201084,6.64665,7.208,7.208,0
20160201085,4.07788,4.888,4.888,0
20160201086,5.25675,5.042,5.042,0
20160201087,4.20152,4.946,4.946,0
20160201088,4.65656,4.174,4.174,0
20160201089,1.83635,2.458,2.458,0
20160201090,0.87317,1.359,1.359,0
20160201091,3.15116,1.385,1.385,0
20160201092,2.83412,3.691,3.691,0
20160201093,6.6063,6.025,6.025,0
20160201094,7.83687,7.379,7.379,0
20160201095,9.35567,8.037,8.037,0
20160201096,8.85229,9.927,9.927,0
20160201097,8.11111,9.604,9.604,0
20160201098,8.96588,10.327,10.327,0
20160201099,6.16117,7.368,7.368,0
20160201100,7.74182,7.461,7.461,0
20160201101,10.13984,9.724,9.724,0
20160201102,15.88018,12.316,12.316,0
20160201103,13.46216,14.463,14.463,0
20160201104,10.01325,13.674,13.674,0
20160201105,7.83062,10.178,10.178,0
20160201106,10.54844,11.898,11.898,0
20160201107,11.6295,9.753,9.753,0
20160201108,12.91316,12.464,12.464,0
20160201109,11.11881,10.522,10.522,0
20160201110,13.14826,13.192,13.192,0
20160201111,15.30929,16.05,16.05,0
20160201112,18.10851,14.545,14.545,0
20160201113,22.78088,17.967,17.967,0
20160201114,19.74817,22.85,22.85,0
20160201115,16.27116,16.961,16.961,0
20160201116,11.86385,12.503,12.503,0
20160201117,14.55307,14.826,14.826,0
20160201118,7.43603,9.94,9.94,0
20160201119,7.86247,6.546,6.546,0
20160201120,8.30261,5.379,5.379,0
20160201121,7.87347,7.794,7.794,0
20160201122,5.0071,6.191,6.191,0
20160201123,2.83476,2.242,2.242,0
20160201124,2.53632,1.512,1.512,0
20160201125,4.97695,4.519,4.519,0
20160201126,1.19381,0.96,0.96,0
20160201127,2.31378,1.166,1.166,0
20160201128,3.00986,2.411,2.411,0
20160201129,0.38709,1.801,1.801,0
20160201130,0.46078,0.541,0.541,0
20160201131,0.30184,0,0,0
20160201132,0.71768,0,0,0
20160201133,-0.09825,0,0,0
20160201134,0.0017,0,0,0
20160201135,-0.1894,0,0,0
20160201136,-0.2706,0,0,0
20160201137,0.21479,0,0,0
20160201138,1.20711,0.003,0.003,0
20160201139,0.57708,0.176,0.176,0
20160201140,0.75563,1.249,1.249,0
20160201141,0.12494,0.315,0.315,0
20160201142,-0.36264,0.306,0.306,0
20160201143,0.95807,0.285,0.285,0
20160201144,1.67325,0.835,0.835,0
20160201145,1.74594,0.83,0.83,0
20160201146,0.41218,1.465,1.465,0
20160201147,-0.35884,0.145,0.145,0
20160201148,-0.49724,0,0,0
20160201149,-0.86183,0,0,0
20160201150,-0.43969,0,0,0
20160201151,-0.56548,0,0,0
20160201152,-0.64023,0,0,0
20160201153,-0.56888,0,0,0
20160201154,-0.56728,0,0,0
20160201155,-0.56638,0,0,0
20160201156,-0.56858,0,0,0
20160201157,-0.56858,0,0,0
20160201158,-0.56678,0,0,0
20160201159,-0.56828,0,0,0
20160201160,-0.56858,0,0,0
20160201161,-0.56858,0,0,0
20160201162,-0.49554,0,0,0
20160201163,-0.50004,0,0,0
20160201164,-0.50004,0,0,0
20160201165,-0.50004,0,0,0
20160201166,-0.49914,0,0,0
20160201167,-0.49994,0,0,0
20160201168,-0.57148,0,0,0
20160201169,-0.57138,0,0,0
20160201170,-0.49984,0,0,0
20160201171,-0.35704,0,0,0
20160201172,-0.40944,0,0,0
20160201173,-0.40944,0,0,0
20160201174,1.16481,0,0,0
20160201175,2.29633,2.635,2.635,0
20160201176,5.14905,3.718,3.718,0
20160201177,8.91259,5.622,5.622,0
20160201178,11.7476,12.476,12.476,0
20160201179,13.36366,13.575,13.575,0
20160201180,13.30661,13.44,13.44,0
20160201181,15.0636,14.592,14.592,0
20160201182,17.77948,17.064,17.064,0
20160201183,25.23816,21.79,21.79,0
20160201184,32.3636,29.393,29.393,0
20160201185,35.88343,35.243,35.243,0
20160201186,40.5175,38.427,38.427,0
20160201187,45.55885,46.252,46.252,0
20160201188,47.52875,49.389,49.389,0
20160201189,51.44493,51.291,51.291,0
20160201190,51.51846,52.094,52.094,0
20160201191,49.96365,51.75,51.75,0
20160201192,50.98545,50.757,50.757,0
20160201193,59.80648,56.833,56.833,0
20160201194,63.32989,64.796,64.796,0
20160201195,63.21132,66.364,66.364,0
20160201196,65.18382,65.724,65.724,0
20160201197,64.69243,64.16,64.16,0
20160201198,67.7704,66.715,66.715,0
20160201199,72.69534,71.147,71.147,0
20160201200,72.67735,72.137,72.137,0
20160201201,71.08978,73.589,73.589,0
20160201202,72.71439,74.796,74.796,0
20160201203,77.04989,73.457,73.457,0
20160201204,80.63959,80.338,80.338,0
20160201205,85.99097,83.079,83.079,0
20160201206,87.05439,89.157,89.157,0
20160201207,92.0453,88.845,88.845,0
20160201208,92.68198,93.455,93.455,0
20160201209,91.8817,93.741,93.741,0
20160201210,91.8065,93.167,93.167,0
20160201211,91.23017,92.066,92.066,0
20160201212,90.19191,91.696,91.696,0
20160201213,89.32278,90.578,90.578,0
20160201214,88.15681,90.54,90.54,0
20160201215,89.23703,91.149,91.149,0
20160201216,90.27255,87.988,87.988,0
20160201217,89.96436,89.286,89.286,0
20160201218,91.44821,91.628,91.628,0
20160201219,89.61342,91.238,91.238,0
20160201220,88.92784,90.28,90.28,0
20160201221,90.5022,86.984,86.984,0
20160201222,91.30183,89.837,89.837,0
20160201223,88.8634,89.202,89.202,0
20160201224,89.49802,89.305,89.305,0
20160201225,91.15887,88.693,88.693,0
20160201226,90.58064,90.684,90.684,0
20160201227,92.30854,90.714,90.714,0
20160201228,89.41858,88.838,88.838,0
20160201229,91.867,90.271,90.271,0
20160201230,92.94863,91.69,91.69,0
20160201231,92.74908,92.31,92.31,0
20160201232,93.09196,93.619,93.619,0
20160201233,92.97828,93.046,93.046,0
20160201234,91.61701,90.994,90.994,0
20160201235,93.52521,90.131,90.131,0
20160201236,93.57166,92.161,92.161,0
20160201237,93.54605,91.916,91.916,0
20160201238,92.3156,92.669,92.669,0
20160201239,93.12907,92.726,92.726,0
20160201240,93.46861,91.016,91.016,0
20160201241,92.05525,92.764,92.764,0
20160201242,92.57368,92.805,92.805,0
20160201243,92.69368,93.152,93.152,0
20160201244,91.43111,92.107,92.107,0
20160201245,93.6842,92.228,92.228,0
20160201246,93.00178,92.653,92.653,0
20160201247,91.7998,91.638,91.638,0
20160201248,91.73232,91.858,91.858,0
20160201249,90.66939,91.553,91.553,0
20160201250,88.8716,87.713,87.713,0
20160201251,88.70519,87.157,87.157,0
20160201252,88.92014,88.788,88.788,0
20160201253,88.90554,89.431,89.431,0
20160201254,90.10896,89.057,89.057,0
20160201255,87.08239,86.195,86.195,0
20160201256,85.80138,84.112,84.112,0
20160201257,82.74787,85.67,85.67,0
20160201258,77.54933,83.734,83.734,0
20160201259,83.25222,81.383,81.383,0
20160201260,80.37469,80.585,80.585,0
20160201261,81.29967,82.18,82.18,0
20160201262,81.94634,80.466,80.466,0
20160201263,73.79762,77.538,77.538,0
20160201264,72.56829,72.17,72.17,0
20160201265,76.62188,74.74,74.74,0
20160201266,81.49433,81.096,81.096,0
20160201267,81.46214,84.127,84.127,0
20160201268,83.18427,84.691,84.691,0
20160201269,87.33139,83.499,83.499,0
20160201270,83.02597,86.286,86.286,0
20160201271,84.93916,85.968,85.968,0
20160201272,85.40559,86.486,86.486,0
20160201273,86.23707,84.939,84.939,0
20160201274,86.85045,88.201,88.201,0
20160201275,82.99046,86.685,86.685,0
20160201276,83.46056,82.037,82.037,0
20160201277,80.86333,76.28904,83.481,1
20160201278,74.79795,77.515,77.515,0
20160201279,77.91051,78.014,78.014,0
20160201280,83.86494,77.931,77.931,0
20160201281,85.83448,82.637,82.637,0
20160201282,85.02361,88.696,88.696,0
20160201283,89.58307,89.26,89.26,0
20160201284,93.10077,91.299,91.299,0
20160201285,93.8737,93.442,93.442,0
20160201286,94.21639,93.591,93.591,0
20160201287,94.36778,94.907,94.907,0
20160201288,93.18242,94.229,94.229,0
20160202001,89.28918,89.668,89.668,0
20160202002,93.38081,92.563,92.563,0
20160202003,93.6674,94.438,94.438,0
20160202004,94.49818,94.547,94.547,0
20160202005,93.38692,93.917,93.917,0
20160202006,92.92503,94.11537,94.212,1
20160202007,90.72964,93.188,93.188,0
20160202008,91.8498,90.836,90.836,0
20160202009,93.9202,93.722,93.722,0
20160202010,93.03647,79.86972,93.638,1
20160202011,77.70213,73.43696,92.46,1
20160202012,66.44246,69.02588,92.447,1
20160202013,67.63773,77.06482,92.646,1
20160202014,75.63879,85.64662,92.565,1
20160202015,83.31416,86.78665,92.567,1
20160202016,84.60922,81.75911,92.499,1
20160202017,80.22845,87.7645,92.47,1
20160202018,85.4991,92.475,92.475,0
20160202019,90.81068,84.62247,89.773,1
20160202020,82.34049,88.31812,91.513,1
20160202021,86.00508,92.555,92.555,0
20160202022,93.32691,92.542,92.542,0
20160202023,93.30517,82.907,92.331,1
20160202024,80.05841,92.17,92.17,1
20160202025,90.04256,88.658,88.658,1
20160202026,87.61693,89.412,89.412,1
20160202027,86.64711,91.827,91.827,1
20160202028,90.17936,91.344,91.344,1
20160202029,89.56928,91.446,91.446,1
20160202030,87.85457,92.581,92.581,1
20160202031,90.45495,88.766,88.766,1
20160202032,84.67341,87.547,87.547,1
20160202033,82.99917,84.067,84.067,1
20160202034,82.06559,88.615,88.615,1
20160202035,83.27805,83.731,83.731,1
20160202036,80.52164,80.111,80.111,1
20160202037,78.65665,83.16176,88.803,1
20160202038,78.31125,88.745,88.745,0
20160202039,79.58672,80.407,80.407,0
20160202040,78.6515,79.54227,80.621,1
20160202041,78.81744,86.677,86.677,0
20160202042,73.80718,76.814,76.814,0
20160202043,77.42743,76.629,76.629,0
20160202044,73.32455,74.374,74.374,0
20160202045,76.14146,74.695,74.695,0
20160202046,83.94504,85.116,85.116,0
20160202047,89.21864,87.277,87.277,0
20160202048,85.2008,89.439,89.439,0
20160202049,85.2399,84.905,84.905,0
20160202050,81.20322,82.594,82.594,0
20160202051,82.88267,80.991,80.991,0
20160202052,79.11088,82.84,82.84,0
20160202053,80.34109,77.239,77.239,0
20160202054,77.75246,78.254,78.254,0
20160202055,78.59949,78.03,78.03,0
20160202056,76.44405,79.244,79.244,0
20160202057,88.7166,85.108,85.108,0
20160202058,86.7477,86.905,86.905,0
20160202059,86.64286,88.256,88.256,0
20160202060,87.25354,88.254,88.254,0
20160202061,69.57426,74.664,74.664,0
20160202062,76.79504,73.76,73.76,0
20160202063,85.68085,84.925,84.925,0
20160202064,87.81908,84.94181,87.171,1
20160202065,84.53358,86.31318,91.907,1
20160202066,84.38908,85.39944,91.88,1
20160202067,85.67394,88.67845,91.702,1
20160202068,87.3924,81.39415,91.687,1
20160202069,81.17522,77.66873,90.994,1
20160202070,77.5629,78.14262,91.061,1
20160202071,74.40768,79.71126,91.027,1
20160202072,77.0469,84.52096,90.945,1
20160202073,82.161,80.56913,91.853,1
20160202074,80.4441,81.5535,91.609,1
20160202075,81.30713,85.22094,91.098,1
20160202076,83.15916,80.75852,90.993,1
20160202077,77.26119,78.62601,90.643,1
20160202078,79.87081,88.26365,90.646,1
20160202079,85.3275,79.11697,90.687,1
20160202080,75.14855,89.86819,90.649,1
20160202081,85.96887,83.903,83.903,0
20160202082,86.02853,82.37534,85.932,1
20160202083,79.28323,77.9099,90.709,1
20160202084,75.05125,74.718,74.718,0
20160202085,85.59399,81.786,81.786,0
20160202086,80.89832,85.584,85.584,0
20160202087,83.48675,80.933,80.933,0
20160202088,90.13746,90.104,90.104,0
20160202089,89.94551,89.916,89.916,0
20160202090,83.96104,88.056,88.056,0
20160202091,77.17783,83.504,83.504,0
20160202092,81.72041,81.019,81.019,0
20160202093,85.78068,86.335,86.335,0
20160202094,86.08807,84.01165,87.068,1
20160202095,83.00362,89.734,89.734,0
20160202096,83.94424,81.96,81.96,0
20160202097,83.64445,83.27788,83.384,1
20160202098,80.03616,82.144,84.138,1
20160202099,80.13135,79.04728,88.567,1
20160202100,77.44434,77.39193,84.952,1
20160202101,77.53783,79.56426,82.215,1
20160202102,75.35139,75.25574,89.639,1
20160202103,77.09354,77.042,77.042,0
20160202104,89.22733,76.168,76.168,0
20160202105,90.43475,79.77046,91.122,1
20160202106,77.89347,80.79981,88.157,1
20160202107,78.19536,81.36483,84.002,1
20160202108,79.68737,78.372,78.372,0
20160202109,92.88118,82.20694,92.455,1
20160202110,80.51404,82.21521,90.416,1
20160202111,80.90539,80.491,80.491,0
20160202112,87.86182,80.92,80.92,0
20160202113,86.29906,75.1011,86.906,1
20160202114,73.11501,76.4738,86.217,1
20160202115,74.57932,77.16605,87.198,1
20160202116,78.11712,84.51514,92.386,1
20160202117,82.34104,77.72298,91.516,1
20160202118,77.77462,76.14038,82.407,1
20160202119,73.13936,74.14,74.14,0
20160202120,91.8741,76.8741,75.378,1
20160202121,75.1874,76.15849,91.093,1
20160202122,74.95631,74.22,74.22,0
20160202123,84.53348,75.92803,85.778,1
20160202124,73.55745,75.9804,82.64,1
20160202125,73.10716,74.058,74.058,0
20160202126,93.39201,78.39201,75.782,1
20160202127,75.92408,78.75149,91.689,1
20160202128,77.17429,78.67984,89.605,1
20160202129,77.07384,73.87944,76.106,1
20160202130,78.62421,77.83381,90.235,1
20160202131,76.54137,76.491,76.491,0
20160202132,92.19995,78.30814,78.547,1
20160202133,77.51718,74.82045,88.611,1
20160202134,72.79212,72.59948,75.616,1
20160202135,71.18502,70.849,70.849,0
20160202136,91.13602,76.13602,72.632,0
20160202137,87.01185,74.03051,88.134,1
20160202138,72.21109,83.4179,87.268,1
20160202139,81.81655,80.604,80.604,0
20160202140,87.87132,82.227,82.227,0
20160202141,87.72733,83.49734,86.114,1
20160202142,80.2572,78.884,90.066,1
20160202143,77.29483,77.045,77.045,0
20160202144,89.97386,75.64687,78.28,1
20160202145,74.06448,71.85289,79.928,1
20160202146,70.2377,74.347,74.347,0
20160202147,87.04549,85.19118,86.78,1
20160202148,82.12419,75.7604,88.163,1
20160202149,74.37433,76.071,76.071,0
20160202150,84.92636,76.341,76.341,0
20160202151,85.74358,85.753,85.753,0
20160202152,87.15054,88.379,88.379,0
20160202153,83.20786,84.399,84.399,0
20160202154,83.27927,82.361,82.361,0
20160202155,84.45583,85.341,85.341,0
20160202156,90.4996,87.534,87.534,0
20160202157,85.65974,88.432,88.432,0
20160202158,86.29397,88.601,88.601,0
20160202159,87.31814,83.679,83.679,0
20160202160,85.62224,84.362,84.362,0
20160202161,80.74864,84.589,84.589,0
20160202162,75.98417,77.074,77.074,0
20160202163,77.64417,72.325,72.325,0
20160202164,83.02707,81.598,81.598,0
20160202165,84.54282,85.763,85.763,0
20160202166,76.74979,78.651,78.651,0
20160202167,79.81971,76.835,76.835,0
20160202168,82.85367,81.512,81.512,0
20160202169,82.98677,80.245,80.245,0
20160202170,82.68009,83.222,83.222,0
20160202171,80.26924,79.986,79.986,0
20160202172,76.4865,80.866,80.866,0
20160202173,72.50682,74.585,74.585,0
20160202174,71.33492,70.551,70.551,0
20160202175,70.89838,64.336,64.336,0
20160202176,69.09782,73.777,73.777,0
20160202177,67.16405,70.802,70.802,0
20160202178,62.57786,66.066,66.066,0
20160202179,55.52037,61.762,61.762,0
20160202180,55.50482,54.788,54.788,0
20160202181,55.82175,58.336,58.336,0
20160202182,55.72436,52.999,52.999,0
20160202183,49.25595,54.472,54.472,0
20160202184,49.72354,49.178,49.178,0
20160202185,46.77297,50.283,50.283,0
20160202186,40.85806,45.469,45.469,0
20160202187,46.35114,41.748,41.748,0
20160202188,45.47581,51.24,51.24,0
20160202189,39.5742,41.822,41.822,0
20160202190,44.26736,49.627,49.627,0
20160202191,44.6625,50.48,50.48,0
20160202192,63.53949,53.553,53.553,0
20160202193,65.67973,65.183,65.183,0
20160202194,72.73406,71.49,71.49,0
20160202195,75.39339,74.963,74.963,0
20160202196,78.5805,78.575,78.575,0
20160202197,73.29855,77.277,77.277,0
20160202198,70.91102,70.343,70.343,0
20160202199,78.4348,75.675,75.675,0
20160202200,76.7766,79.054,79.054,0
20160202201,76.7934,81.46105,83.303,1
20160202202,80.48259,82.246,82.246,0
20160202203,75.1788,79.956,79.956,0
20160202204,72.12178,72.658,72.658,0
20160202205,78.83526,73.541,73.541,0
20160202206,82.42058,84.846,84.846,0
20160202207,75.42249,80.577,80.577,0
20160202208,82.46203,74.921,74.921,0
20160202209,89.46772,86.791,86.791,0
20160202210,85.2881,85.16767,87.145,1
20160202211,83.34636,85.9866,90.291,1
20160202212,78.36676,83.042,83.042,0
20160202213,83.11726,81.547,81.547,0
20160202214,84.58482,82.722,82.722,0
20160202215,90.28685,89.821,89.821,0
20160202216,85.35161,91.146,91.146,0
20160202217,84.98241,81.145,81.145,0
20160202218,84.15614,81.563,81.563,0
20160202219,86.57356,88.301,88.301,0
20160202220,92.82098,87.861,87.861,0
20160202221,92.34664,90.126,90.126,0
20160202222,89.14529,90.183,90.183,0
20160202223,90.31897,92.322,92.322,0
20160202224,90.04332,88.367,88.367,0
20160202225,88.08758,89.744,89.744,0
20160202226,89.30178,89.589,89.589,0
20160202227,91.987,89.391,89.391,0
20160202228,79.84186,86.285,86.285,0
20160202229,80.54534,80.518,80.518,0
20160202230,84.67617,84.29,84.29,0
20160202231,90.56615,89.015,89.015,0
20160202232,91.27742,94.226,94.226,0
20160202233,90.91078,89.209,89.209,0
20160202234,91.41232,91.755,91.755,0
20160202235,92.74187,92.032,92.032,0
20160202236,91.89055,91.754,91.754,0
20160202237,93.98274,94.104,94.104,0
20160202238,94.03349,93.96,93.96,0
20160202239,92.37369,93.889,93.889,0
20160202240,92.70228,93.383,93.383,0
20160202241,89.20518,92.12,92.12,0
20160202242,86.71516,86.363,86.363,0
20160202243,86.80835,89.24,89.24,0
20160202244,90.3349,87.427,87.427,0
20160202245,92.25485,91.497,91.497,0
20160202246,92.83237,92.59,92.59,0
20160202247,90.4426,91.484,91.484,0
20160202248,91.43812,92.822,92.822,0
20160202249,91.20737,91.256,91.256,0
20160202250,90.54665,89.014,89.014,0
20160202251,87.42274,87.148,87.148,0
20160202252,86.50376,86.237,86.237,0
20160202253,88.20662,87.701,87.701,0
20160202254,87.28094,87.833,87.833,0
20160202255,85.46315,85.665,85.665,0
20160202256,82.84687,84.324,84.324,0
20160202257,76.951,79.28,79.28,0
20160202258,77.02155,77.901,77.901,0
20160202259,75.73028,74.005,74.005,0
20160202260,76.71905,75.978,75.978,0
20160202261,77.06104,75.743,75.743,0
20160202262,78.2584,77.625,77.625,0
20160202263,79.53346,78.808,78.808,0
20160202264,83.17926,79.176,79.176,0
20160202265,81.94695,79.068,79.068,0
20160202266,82.72797,67.72797,80.463,1
20160202267,65.1877,86.653,86.653,0
20160202268,80.80073,84.677,84.677,0
20160202269,78.52499,79.601,79.601,0
20160202270,76.79835,80.527,80.527,0
20160202271,77.79197,76.517,76.517,0
20160202272,76.18568,77.618,77.618,0
20160202273,71.77579,76.692,76.692,0
20160202274,71.30997,72.06,72.06,0
20160202275,76.45289,74.208,74.208,0
20160202276,77.05243,74.254,74.254,0
20160202277,76.01429,77.323,77.323,0
20160202278,78.7448,74.729,74.729,0
20160202279,78.60211,78.931,78.931,0
20160202280,77.99052,77.008,77.008,0
20160202281,76.43669,75.359,75.359,0
20160202282,80.12526,78.625,78.625,0
20160202283,82.14063,79.489,79.489,0
20160202284,83.82048,81.648,81.648,0
20160202285,83.99187,84.022,84.022,0
20160202286,81.13821,83.561,83.561,0
20160202287,86.05521,85.226,85.226,0
20160202288,82.81788,83.848,83.848,0
20160203001,82.86427,82.169,82.169,0
20160203002,83.50864,83.45,83.45,0
20160203003,78.11404,80.204,80.204,0
20160203004,78.00725,78.109,78.109,0
20160203005,74.78305,75.064,75.064,0
20160203006,66.54784,71.135,71.135,0
20160203007,64.97996,66.119,66.119,0
20160203008,64.52583,64.201,64.201,0
20160203009,61.87451,61.089,61.089,0
20160203010,67.20257,64.597,64.597,0
20160203011,68.29964,66.433,66.433,0
20160203012,74.16156,70.404,70.404,0
20160203013,75.84641,74.05,74.05,0
20160203014,75.94617,77.088,77.088,0
20160203015,70.86761,73.295,73.295,0
20160203016,73.65729,70.799,70.799,0
20160203017,70.19527,68.666,68.666,0
20160203018,69.4218,67.104,67.104,0
20160203019,67.86429,68.399,68.399,0
20160203020,70.76057,70.702,70.702,0
20160203021,74.27192,72.217,72.217,0
20160203022,72.4314,72.631,72.631,0
20160203023,68.93911,70.855,70.855,0
20160203024,71.31984,71.456,71.456,0
20160203025,73.39268,69.754,69.754,0
20160203026,73.65026,71.968,71.968,0
20160203027,74.5709,72.997,72.997,0
20160203028,73.10809,72.3,72.3,0
20160203029,75.32632,74.374,74.374,0
20160203030,73.79591,73.857,73.857,0
20160203031,73.35732,72.434,72.434,0
20160203032,73.17668,72.341,72.341,0
20160203033,73.91361,73.256,73.256,0
20160203034,73.32259,73.029,73.029,0
20160203035,71.85813,72.561,72.561,0
20160203036,72.8091,74.012,74.012,0
20160203037,68.53946,70.347,70.347,0
20160203038,78.19893,76.778,76.778,0
20160203039,75.17374,77.331,77.331,0
20160203040,74.46085,77.879,77.879,0
20160203041,73.81936,74.382,74.382,0
20160203042,73.77492,75.172,75.172,0
20160203043,67.88697,70.387,70.387,0
20160203044,67.142,67.901,67.901,0
20160203045,57.75837,60.899,60.899,0
20160203046,65.04949,57.857,57.857,0
20160203047,59.33827,58.578,58.578,0
20160203048,50.65226,52.48,52.48,0
20160203049,45.46734,47.987,47.987,0
20160203050,51.13922,52.051,52.051,0
20160203051,45.77713,44.764,44.764,0
20160203052,51.74201,46.528,46.528,0
20160203053,56.06847,51.289,51.289,0
20160203054,51.45678,53.921,53.921,0
20160203055,54.62597,53.756,53.756,0
20160203056,62.60499,57.009,57.009,0
20160203057,63.13401,66.896,66.896,0
20160203058,54.70602,62.459,62.459,0
20160203059,49.7133,51.433,51.433,0
20160203060,50.54409,49.804,49.804,0
20160203061,60.26442,57.842,57.842,0
20160203062,58.9131,59.799,59.799,0
20160203063,55.95818,55.644,55.644,0
20160203064,59.79122,55.168,55.168,0
20160203065,56.76484,61.026,61.026,0
20160203066,50.73715,52.854,52.854,0
20160203067,55.26262,51.271,51.271,0
20160203068,55.58828,53.896,53.896,0
20160203069,49.82402,53.062,53.062,0
20160203070,49.25979,47.348,47.348,0
20160203071,60.08118,53.88,53.88,0
20160203072,69.24048,64.79,64.79,0
20160203073,79.6076,77.088,77.088,0
20160203074,77.34501,80.988,80.988,0
20160203075,67.13863,73.089,73.089,0
20160203076,56.80608,61.732,61.732,0
20160203077,54.91796,55.647,55.647,0
20160203078,54.79831,57.613,57.613,0
20160203079,55.64127,53.899,53.899,0
20160203080,60.16874,60.111,60.111,0
20160203081,57.74842,63.209,63.209,0
20160203082,70.69306,69.308,69.308,0
20160203083,80.31229,76.926,76.926,0
20160203084,68.91492,74.009,74.009,0
20160203085,66.30966,68.638,68.638,0
20160203086,69.94751,69.639,69.639,0
20160203087,67.09039,71.9,71.9,0
20160203088,67.94697,68.867,68.867,0
20160203089,64.51756,67.767,67.767,0
20160203090,68.87579,70.693,70.693,0
20160203091,63.73154,66.606,66.606,0
20160203092,66.80379,70.856,70.856,0
20160203093,64.09888,68.638,68.638,0
20160203094,65.66073,65.988,65.988,0
20160203095,61.51665,66.597,66.597,0
20160203096,57.37267,59.407,59.407,0
20160203097,61.08797,58.35,58.35,0
20160203098,57.09649,57.849,57.849,0
20160203099,60.23059,57.4,57.4,0
20160203100,62.81282,59.863,59.863,0
20160203101,56.5246,58.881,58.881,0
20160203102,56.72964,53.197,53.197,0
20160203103,63.08851,59.299,59.299,0
20160203104,54.08607,54.404,54.404,0
20160203105,56.87254,58.146,58.146,0
20160203106,52.22842,54.497,54.497,0
20160203107,60.80217,61.1,61.1,0
20160203108,65.52114,61.705,61.705,0
20160203109,65.51774,60.304,60.304,0
20160203110,66.5274,62.698,62.698,0
20160203111,66.08932,65.952,65.952,0
20160203112,64.45312,65.082,65.082,0
20160203113,69.80461,67.658,67.658,0
20160203114,51.94263,60.531,60.531,0
20160203115,67.01814,60.78,60.78,0
20160203116,61.94534,61.505,61.505,0
20160203117,56.94398,61.353,61.353,0
20160203118,62.37403,63.093,63.093,0
20160203119,54.51476,62.094,62.094,0
20160203120,60.01625,64.187,64.187,0
20160203121,59.01598,56.217,56.217,0
20160203122,62.95591,54.04,54.04,0
20160203123,67.81337,67.402,67.402,0
20160203124,60.51638,60.413,60.413,0
20160203125,62.73127,54.876,54.876,0
20160203126,69.01868,71.981,71.981,0
20160203127,66.30797,66.949,66.949,0
20160203128,64.58921,65.737,65.737,0
20160203129,56.6582,57.883,57.883,0
20160203130,67.23258,69.551,69.551,0
20160203131,59.87335,69.302,69.302,0
20160203132,66.09922,70.862,70.862,0
20160203133,64.588,70.085,70.085,0
20160203134,62.8442,65.168,65.168,0
20160203135,62.64997,60.842,60.842,0
20160203136,70.52498,65.887,65.887,0
20160203137,68.6962,71.651,71.651,0
20160203138,70.59625,70.848,70.848,0
20160203139,73.90605,77.058,77.058,0
20160203140,73.79245,69.315,69.315,0
20160203141,64.48038,72.851,72.851,0
20160203142,79.18766,74.234,74.234,0
20160203143,73.59855,71.573,71.573,0
20160203144,70.74055,71.201,71.201,0
20160203145,75.37707,73.348,73.348,0
20160203146,72.03639,76.812,76.812,0
20160203147,61.49537,65.079,65.079,0
20160203148,54.3516,56.574,56.574,0
20160203149,59.49744,62.647,62.647,0
20160203150,69.44071,66.372,66.372,0
20160203151,78.81153,74.917,74.917,0
20160203152,69.80733,69.809,69.809,0
20160203153,61.65622,64.144,64.144,0
20160203154,72.30143,64.542,64.542,0
20160203155,63.48323,67.194,67.194,0
20160203156,63.44518,66.474,66.474,0
20160203157,59.016,63.904,63.904,0
20160203158,69.35104,59.15,59.15,0
20160203159,60.02549,61.144,61.144,0
20160203160,63.9672,60.673,60.673,0
20160203161,59.21624,63.333,63.333,0
20160203162,63.00488,59.169,59.169,0
20160203163,63.6248,67.994,67.994,0
20160203164,63.64357,61.649,61.649,0
20160203165,65.51395,66.305,66.305,0
20160203166,61.92587,66.554,66.554,0
20160203167,62.51566,57.7,57.7,0
20160203168,63.99593,65.134,65.134,0
20160203169,66.12666,59.991,59.991,0
20160203170,64.16412,64.027,64.027,0
20160203171,73.91395,67.422,67.422,0
20160203172,78.9144,70.46,70.46,0
20160203173,66.51144,73.936,73.936,0
20160203174,71.66172,70.394,70.394,0
20160203175,65.01992,71.311,71.311,0
20160203176,73.06978,69.473,69.473,0
20160203177,70.94566,73.244,73.244,0
20160203178,75.15369,73.606,73.606,0
20160203179,75.77581,76.635,76.635,0
20160203180,70.90254,71.429,71.429,0
20160203181,70.63603,72.699,72.699,0
20160203182,67.85893,65.856,65.856,0
20160203183,70.79655,68.664,68.664,0
20160203184,70.29768,73.851,73.851,0
20160203185,72.69633,74.953,74.953,0
20160203186,76.93366,78.697,78.697,0
20160203187,78.89432,77.457,77.457,0
